Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
541,16859,species,Dusky-capped Flycatcher,Myiarchus tuberculifer,1,Madera Canyon--Carrie Nation Trail,US-AZ,07 Aug 2022,L2413068,S116502652,,1
542,32340,species,Five-striped Sparrow,Amphispizopsis quinquestriata,1,Box Canyon,US-AZ,06 Aug 2022,L340405,S116481700,,1
543,3578,species,Common Poorwill,Phalaenoptilus nuttallii,5,Box Canyon,US-AZ,06 Aug 2022,L340405,S116481700,,1
544,17011,species,Sulphur-bellied Flycatcher,Myiodynastes luteiventris,4,Madera Canyon--Mt. Wrightson Picnic Area & Upper Canyon Trails,US-AZ,06 Aug 2022,L296633,S116481793,,1
545,9224,species,Elegant Trogon,Trogon elegans,2,Madera Canyon--Mt. Wrightson Picnic Area & Upper Canyon Trails,US-AZ,06 Aug 2022,L296633,S116481793,,1
547,18729,species,Bell's Vireo,Vireo bellii,3,"Box Canyon Road, Green Valley, Arizona, US (31.799, -110.798)",US-AZ,06 Aug 2022,L20455645,S116481626,,1
548,33912,species,Varied Bunting,Passerina versicolor,1,Box Canyon,US-AZ,06 Aug 2022,L340405,S116481851,,1
549,33855,species,Black-headed Grosbeak,Pheucticus melanocephalus,1,Mt. Lemmon--Molino Basin,US-AZ,05 Aug 2022,L129033,S116403934,,1
550,33309,species,Virginia's Warbler,Leiothlypis virginiae,1,Mt. Lemmon--Molino Basin,US-AZ,05 Aug 2022,L129033,S116403934,,1
551,33498,species,Grace's Warbler,Setophaga graciae,2,Mt. Lemmon--Rose Canyon and Lake,US-AZ,05 Aug 2022,L129068,S116404116,,1
552,18763,species,Plumbeous Vireo,Vireo plumbeus,1,Mt. Lemmon--Rose Canyon and Lake,US-AZ,05 Aug 2022,L129068,S116404116,,1
553,33647,species,Red-faced Warbler,Cardellina rubrifrons,1,Mt. Lemmon--Marshall Gulch,US-AZ,05 Aug 2022,L267654,S116404194,,1
554,6630,species,Arctic Tern,Sterna paradisaea,6,Petit Manan NWR--Petit Manan Island,US-ME,07 Jun 2022,L234625,S112430372,,1
555,6345,species,Atlantic Puffin,Fratercula arctica,1,"Steuben, Maine, US (44.374, -67.912)",US-ME,07 Jun 2022,L19525965,S112430383,,1
556,6986,species,Sooty Shearwater,Ardenna grisea,1,"US (39.054, -74.666)",US-NJ,31 May 2022,L19392416,S111825105,,1
557,6794,species,Wilson's Storm-Petrel,Oceanites oceanicus,1,"New Jersey, US (38.958, -74.771)",US-NJ,31 May 2022,L19392400,S111825052,,1
558,7850,species,Mississippi Kite,Ictinia mississippiensis,1,Bridlepath Drive,US-VA,11 May 2022,L3300165,S109722261,,1
562,32421,species,American Tree Sparrow,Spizelloides arborea,1,Mendon Ponds Park--Quaker Pond Trail,US-NY,06 Dec 2021,L803495,S98558579,,1
564,32557,species,Nelson's Sparrow,Ammospiza nelsoni,1,Boardwalk Bridge,US-VA,24 Oct 2021,L2939514,S96643342,,1
565,32547,species,Seaside Sparrow,Ammospiza maritima,1,Boardwalk Bridge,US-VA,24 Oct 2021,L2939514,S96643342,,1
566,31835,species,Red Crossbill,Loxia curvirostra,5,Allegheny Front Migration Observatory--Red Creek CG,US-WV,02 Sep 2021,L994589,S94085948,,1
569,8253,species,Rough-legged Hawk,Buteo lagopus,1,Sax-Zim Bog--north of Meadowlands,US-MN,16 Feb 2020,L361919,S64617871,,1
570,9007,species,Boreal Owl,Aegolius funereus,1,Sax-Zim Bog--Admiral Rd. feeding station,US-MN,16 Feb 2020,L1393127,S64569708,,1
571,10908,species,Black-backed Woodpecker,Picoides arcticus,1,Sax-Zim Bog--Winterberry Bog,US-MN,16 Feb 2020,L7038583,S64617936,,1
572,10904,species,American Three-toed Woodpecker,Picoides dorsalis,1,Sax-Zim Bog--Winterberry Bog,US-MN,16 Feb 2020,L7038583,S64617936,,1
573,31425,species,Evening Grosbeak,Coccothraustes vespertinus,3,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
574,20674,species,Canada Jay,Perisoreus canadensis,2,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
575,8954,species,Great Gray Owl,Strix nebulosa,1,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
576,8711,species,Northern Hawk Owl,Surnia ulula,1,Sax-Zim Bog,US-MN,14 Feb 2020,L241872,S64483138,,1
577,6490,species,Glaucous Gull,Larus hyperboreus,1,CBBT--South Thimble Island (#1),US-VA,24 Jan 2020,L132236,S63738909,,1
578,12778,species,Nanday Parakeet,Aratinga nenday,16,The Celery Fields,US-FL,03 Jan 2020,L234146,S62962244,N,1
581,10817,species,Red-naped Sapsucker,Sphyrapicus nuchalis,1,Tijuana River Valley--Bird & Butterfly Garden,US-CA,27 Oct 2019,L418752,S60979254,,1
583,10820,species,Red-breasted Sapsucker,Sphyrapicus ruber,1,Humber Park,US-CA,26 Oct 2019,L504543,S60957522,,1
584,27571,species,Townsend's Solitaire,Myadestes townsendi,2,Idyllwild Nature Center,US-CA,26 Oct 2019,L383599,S60957527,,1
585,11134,species,White-headed Woodpecker,Dryobates albolarvatus,2,Idyllwild Nature Center,US-CA,26 Oct 2019,L383599,S60957527,,1
592,33504,species,Black-throated Gray Warbler,Setophaga nigrescens,1,"4062 Harney Street, San Diego, California, US (32.754, -117.195)",US-CA,04 Mar 2019,L8760003,S53399892,,1
593,5171,species,Ridgway's Rail,Rallus obsoletus,2,Tijuana Slough NWR--Visitor Center/North McCoy Trail,US-CA,04 Mar 2019,L3239468,S53396344,,1
594,30430,species,Scaly-breasted Munia,Lonchura punctulata,4,Mission Trails Regional Park--Kumeyaay Lake & campground,US-CA,03 Mar 2019,L229936,S53361232,N,1
595,1031,species,California Quail,Callipepla californica,1,Mission Trails Regional Park--Kumeyaay Lake & campground,US-CA,03 Mar 2019,L229936,S53361232,,1
596,26607,species,Canyon Wren,Catherpes mexicanus,2,Mission Trails Regional Park--Visitor Center and loop trails,US-CA,03 Mar 2019,L713257,S53361203,,1
597,6123,species,Wandering Tattler,Tringa incana,1,Goldfish Point & Coast Walk Trail,US-CA,03 Mar 2019,L3503035,S53361188,,1
598,17035,species,Thick-billed Kingbird,Tyrannus crassirostris,1,Poggi Creek greenbelt,US-CA,01 Mar 2019,L1096830,S53267516,,1
599,26560,species,California Gnatcatcher,Polioptila californica,1,Upper Otay Reservoir ,US-CA,01 Mar 2019,L716932,S53267487,,1
600,32698,species,Rufous-crowned Sparrow,Aimophila ruficeps,2,Lower Otay Reservoir--south arm & boat ramp area,US-CA,01 Mar 2019,L716927,S53267455,,1
601,12564,species,Lilac-crowned Parrot,Amazona finschi,2,"3023 Loma Riviera Drive, San Diego, California, US (32.755, -117.224)",US-CA,28 Feb 2019,L8713398,S53236825,N,1
603,475,species,Eurasian Wigeon,Mareca penelope,1,San Diego River--estuary (Old Sea World Dr.),US-CA,28 Feb 2019,L757716,S53231942,,1
605,27553,species,Mountain Bluebird,Sialia currucoides,6,Ramona Grasslands Preserve--Wildflower Loop,US-CA,27 Feb 2019,L1344876,S53201872,,1
606,26368,species,Pygmy Nuthatch,Sitta pygmaea,2,Cuyamaca Rancho SP--Paso Picacho Campground,US-CA,27 Feb 2019,L672693,S53201856,,1
607,21575,species,Mountain Chickadee,Poecile gambeli,1,Cuyamaca Rancho SP--Paso Picacho Campground,US-CA,27 Feb 2019,L672693,S53201856,,1
609,33131,species,Tricolored Blackbird,Agelaius tricolor,2,"8510 Mizpah Lane, Descanso, California, US (32.86, -116.611)",US-CA,27 Feb 2019,L8708584,S53201806,,1
610,12853,species,Red-masked Parakeet,Psittacara erythrogenys,3,San Diego River mudflats & Robb Field,US-CA,26 Feb 2019,L506275,S53175825,N,1
611,5645,species,Whooping Crane,Grus americana,30,Aransas Bay--Rockport/Fulton to Aransas NWR by boat,US-TX,17 Nov 2018,L806695,S49998232,,1
612,6590,species,Gull-billed Tern,Gelochelidon nilotica,2,"Paradise Pointe Drive, Port Aransas, Texas, US (private)",US-TX,16 Nov 2018,L8146173,S49969725,,1
613,11759,species,Aplomado Falcon,Falco femoralis,2,Cameron Co.--TX100--Aplomado Viewing Area,US-TX,15 Nov 2018,L3322724,S49960517,,1
616,8199,species,Gray Hawk,Buteo plagiatus,2,Bentsen-Rio Grande Val. SP WBC (Mission) (LTC 069),US-TX,12 Nov 2018,L128890,S49896862,,1
617,12828,species,Green Parakeet,Psittacara holochlorus,275,McAllen--Parakeet roost (10th Str. N&S of Trenton rd.),US-TX,11 Nov 2018,L1210076,S49870672,N,1
619,33083,species,Audubon's Oriole,Icterus graduacauda,2,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
620,33006,species,Hooded Oriole,Icterus cucullatus,2,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
621,32291,species,Olive Sparrow,Arremonops rufivirgatus,1,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
622,9934,species,Ringed Kingfisher,Megaceryle torquata,1,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
623,524,species,Mexican Duck,Anas diazi,9,Salineño Wildlife Preserve--DeWind's Yard,US-TX,10 Nov 2018,L287918,S49841644,,1
625,12600,species,White-fronted Parrot,Amazona albifrons,20,"Oliveira Park, Brownsville",US-TX,09 Nov 2018,L1918641,S49813936,P,1
626,12563,species,Red-crowned Parrot,Amazona viridigenalis,30,"Oliveira Park, Brownsville",US-TX,09 Nov 2018,L1918641,S49813936,N,1
627,7101,species,Masked Booby,Sula dactylatra,1,Port Isabel Channel & Bay Boat trip,US-TX,09 Nov 2018,L612849,S49819062,,1
629,7089,species,Magnificent Frigatebird,Fregata magnificens,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,09 Nov 2018,L283726,S49819064,,1
630,235,species,Fulvous Whistling-Duck,Dendrocygna bicolor,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49765089,,1
631,33548,species,Golden-crowned Warbler,Basileuterus culicivorus,1,Frontera Audubon Center (LTC 058),US-TX,08 Nov 2018,L209876,S49762513,,1
632,27915,species,Clay-colored Thrush,Turdus grayi,2,Frontera Audubon Center (LTC 058),US-TX,08 Nov 2018,L209876,S49762513,,1
633,33076,species,Altamira Oriole,Icterus gularis,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
634,27454,species,Long-billed Thrasher,Toxostoma longirostre,2,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
636,3527,species,Common Pauraque,Nyctidromus albicollis,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
637,1807,species,Least Grebe,Tachybaptus dominicus,2,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
638,799,species,Plain Chachalaca,Ortalis vetula,4,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,1
639,33150,species,Bronzed Cowbird,Molothrus aeneus,16,Harlingen Convention Center,US-TX,07 Nov 2018,L816225,S49746883,,1
641,31234,species,Sprague's Pipit,Anthus spragueii,8,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
642,17030,species,Couch's Kingbird,Tyrannus couchii,3,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
643,16132,species,Northern Beardless-Tyrannulet,Camptostoma imberbe,2,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
644,8749,species,Ferruginous Pygmy-Owl,Glaucidium brasilianum,3,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
645,8175,species,White-tailed Hawk,Geranoaetus albicaudatus,6,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,1
646,21660,species,Black-crested Titmouse,Baeolophus atricristatus,1,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
647,20724,species,Green Jay,Cyanocorax yncas,6,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
648,16941,species,Great Kiskadee,Pitangus sulphuratus,4,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
649,10871,species,Golden-fronted Woodpecker,Melanerpes aurifrons,3,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
650,5029,species,Buff-bellied Hummingbird,Amazilia yucatanensis,3,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
651,2318,species,White-tipped Dove,Leptotila verreauxi,1,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
652,230,species,Black-bellied Whistling-Duck,Dendrocygna autumnalis,2,Hugh Ramsey Park (Harlingen Arroyo Colorado) WBC (LTC 026),US-TX,06 Nov 2018,L273764,S49726034,,1
653,8171,species,Harris's Hawk,Parabuteo unicinctus,1,"125 Texas 141, Alice, Texas, US (27.551, -98.099)",US-TX,06 Nov 2018,L8112754,S49719803,,1
654,11633,species,Crested Caracara,Caracara plancus,1,"Farm to Market Road 799, George West, Texas, US (28.353, -98.078)",US-TX,06 Nov 2018,L8112622,S49718807,,1
655,32321,species,Clay-colored Sparrow,Spizella pallida,1,Albemarle County Community Park,US-VA,28 Oct 2018,L879463,S49526912,,1
657,16552,species,Pacific-slope Flycatcher,Empidonax difficilis,1,Sand Dune Park,US-CA,09 Oct 2018,L152141,S49089307,,1
658,17025,species,Tropical Kingbird,Tyrannus melancholicus,2,Entradero Park,US-CA,09 Oct 2018,L3121882,S49089300,,1
659,7582,species,White-tailed Kite,Elanus leucurus,1,Ballona Freshwater Marsh,US-CA,08 Oct 2018,L160935,S49066609,,1
660,5830,species,Snowy Plover,Charadrius nivosus,20,Malibu Lagoon--State Beach including Lagoon,US-CA,08 Oct 2018,L597658,S49066621,,1
661,6036,species,White-rumped Sandpiper,Calidris fuscicollis,4,Rankin Bottoms,US-TN,20 Sep 2018,L281763,S48639647,,1
662,20805,species,Woodhouse's Scrub-Jay,Aphelocoma woodhouseii,5,Kays Creek Trail,US-UT,10 Sep 2018,L190705,S48415192,,1
663,8229,species,Swainson's Hawk,Buteo swainsoni,2,Bird Refuge Rd.,US-UT,09 Sep 2018,L770872,S48401991,,1
664,7480,species,White-faced Ibis,Plegadis chihi,2,Bird Refuge Rd.,US-UT,09 Sep 2018,L770872,S48401991,,1
665,33509,species,Townsend's Warbler,Setophaga townsendi,2,Antelope Island SP--Garr Ranch,US-UT,09 Sep 2018,L212071,S48401905,,1
666,33327,species,MacGillivray's Warbler,Geothlypis tolmiei,1,Antelope Island SP--Garr Ranch,US-UT,09 Sep 2018,L212071,S48401905,,1
667,11805,species,Prairie Falcon,Falco mexicanus,1,"Antelope Island Road, Syracuse, Utah, US (40.997, -112.198)",US-UT,09 Sep 2018,L7910898,S48401882,,1
668,33903,species,Lazuli Bunting,Passerina amoena,2,Antelope Island SP--Garr Ranch,US-UT,08 Sep 2018,L212071,S48378995,,1
669,1404,species,Ring-necked Pheasant,Phasianus colchicus,3,Antelope Island SP--Garr Ranch,US-UT,08 Sep 2018,L212071,S48378995,N,1
670,32333,species,Brewer's Sparrow,Spizella breweri,3,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,1
671,27483,species,Sage Thrasher,Oreoscoptes montanus,2,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,1
673,1849,species,Clark's Grebe,Aechmophorus clarkii,10,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,1
674,1680,species,Chukar,Alectoris chukar,2,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,N,1
675,8845,species,Burrowing Owl,Athene cunicularia,6,"Antelope Island Road, Syracuse, Utah, US (41.053, -112.244)",US-UT,07 Sep 2018,L7904667,S48361233,,1
676,32893,species,Western Meadowlark,Sturnella neglecta,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361280,,1
677,20972,species,Black-billed Magpie,Pica hudsonia,4,Antelope Island SP--Visitor Center & Loop Rd.,US-UT,07 Sep 2018,L1210098,S48361302,,1
678,18755,species,Cassin's Vireo,Vireo cassinii,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
679,16556,species,Cordilleran Flycatcher,Empidonax occidentalis,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
680,16543,species,Dusky Flycatcher,Empidonax oberholseri,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
681,16542,species,Gray Flycatcher,Empidonax wrightii,2,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
682,16489,species,Western Wood-Pewee,Contopus sordidulus,1,Antelope Island SP--Garr Ranch,US-UT,07 Sep 2018,L212071,S48361357,,1
684,6400,species,Franklin's Gull,Leucophaeus pipixcan,100,Antelope Island SP--Causeway,US-UT,07 Sep 2018,L151122,S48361343,,1
685,7623,species,Swallow-tailed Kite,Elanoides forficatus,1,"1001 Rustling Oaks Drive, Charlottesville, Virginia, US (38.084, -78.543)",US-VA,06 Sep 2018,L7899764,S48330926,,1
688,6001,species,Stilt Sandpiper,Calidris himantopus,1,Ottawa NWR--Wildlife Drive (Ottawa Co.),US-OH,13 May 2018,L913533,S45640773,,1
689,5696,species,Black-necked Stilt,Himantopus mexicanus,2,Ottawa NWR--Wildlife Drive (Ottawa Co.),US-OH,11 May 2018,L913533,S45555560,,1
690,32595,species,Henslow's Sparrow,Centronyx henslowii,1,Oak Openings--Girdham Rd. @ Reed Rd.,US-OH,11 May 2018,L2185875,S45548813,,1
692,3584,species,Chuck-will's-widow,Antrostomus carolinensis,1,Secretarys Road,US-VA,05 May 2018,L5693271,S45327848,,1
695,675,species,Harlequin Duck,Histrionicus histrionicus,4,Silver Point,US-OR,05 Apr 2018,L985991,S44276545,,1
696,6350,species,Tufted Puffin,Fratercula cirrhata,2,Haystack Rock,US-OR,05 Apr 2018,L548476,S44276529,,1
697,6288,species,Common Murre,Uria aalge,6,Tillamook Bay--Barview Jetty,US-OR,04 Apr 2018,L286501,S44258025,,1
698,24876,species,Wrentit,Chamaea fasciata,3,Bayocean Spit--bay (east) side,US-OR,04 Apr 2018,L285627,S44254567,,1
699,6484,species,Glaucous-winged Gull,Larus glaucescens,10,Nehalem Sewage Ponds,US-OR,03 Apr 2018,L814926,S44229241,,1
701,27090,species,American Dipper,Cinclus mexicanus,1,N. Fork Nehalem Fish Hatchery,US-OR,03 Apr 2018,L3830886,S44233401,,1
702,7153,species,Pelagic Cormorant,Urile pelagicus,4,Cape Meares SP--Lighthouse,US-OR,03 Apr 2018,L763526,S44225323,,1
703,6313,species,Pigeon Guillemot,Cepphus columba,100,Cape Meares SP--Lighthouse,US-OR,03 Apr 2018,L763526,S44225323,,1
704,6425,species,Short-billed Gull,Larus brachyrhynchus,10,"5390 Netarts Oceanside Highway West, Tillamook, Oregon, US (45.456, -123.967)",US-OR,03 Apr 2018,L7166533,S44225356,,1
705,21591,species,Chestnut-backed Chickadee,Poecile rufescens,1,Mt. Tabor Park,US-OR,02 Apr 2018,L447381,S44189934,,1
706,23543,species,Violet-green Swallow,Tachycineta thalassina,50,Oaks Bottom Wildlife Refuge,US-OR,01 Apr 2018,L453974,S44171732,,1
707,27661,species,Varied Thrush,Ixoreus naevius,1,Portland Audubon Bird Sanctuary,US-OR,01 Apr 2018,L285943,S44156320,,1
708,20766,species,Steller's Jay,Cyanocitta stelleri,3,Portland Audubon Bird Sanctuary,US-OR,01 Apr 2018,L285943,S44156320,,1
709,26705,species,Pacific Wren,Troglodytes pacificus,2,"3173-3199 Northwest Cornell Road, Portland, Oregon, US (45.532, -122.716)",US-OR,31 Mar 2018,L7151839,S44138424,,1
710,5433,species,Purple Gallinule,Porphyrio martinica,10,Orlando Wetlands Park,US-FL,08 Feb 2018,L452007,S42601477,,1
711,5187,species,King Rail,Rallus elegans,1,"""Viera"" Ritch Grissom Memorial Wetlands",US-FL,06 Feb 2018,L376186,S42552793,,1
712,5597,species,Limpkin,Aramus guarauna,2,"""Viera"" Ritch Grissom Memorial Wetlands",US-FL,05 Feb 2018,L376186,S42525869,,1
713,20793,species,Florida Scrub-Jay,Aphelocoma coerulescens,6,Merritt Island NWR--Scrub Trail,US-FL,05 Feb 2018,L619944,S42517920,,1
714,1827,species,Red-necked Grebe,Podiceps grisegena,1,Irondequoit Bay Outlet (Pier and Marine Park),US-NY,14 Jan 2018,L131149,S41901959,,1
715,8623,species,Snowy Owl,Bubo scandiacus,1,Braddock Bay--North Marina,US-NY,12 Jan 2018,L389569,S41842858,,1
717,26729,species,Sedge Wren,Cistothorus stellaris,1,Chincoteague NWR--Service Road,US-VA,19 Nov 2017,L1153462,S40606650,,1
719,32004,species,Snow Bunting,Plectrophenax nivalis,3,Kiptopeke SP--Fishing Pier,US-VA,17 Nov 2017,L1133976,S40554724,,1
723,7799,species,Golden Eagle,Aquila chrysaetos,1,Rockfish Gap Hawk Watch,US-VA,08 Sep 2017,L391,S39072106,,1
724,678,species,White-winged Scoter,Melanitta deglandi,5,Lucy Vincent Beach,US-MA,27 Jul 2017,L1493549,S38351272,,1
727,12477,species,Monk Parakeet,Myiopsitta monachus,5,US-Illinois-Lombard-Great Western Trail - 41.894x-88.047,US-IL,12 Jul 2017,L6081050,S38106101,N,1
728,7271,species,Least Bittern,Ixobrychus exilis,1,Montezuma NWR--Wildlife Drive,US-NY,18 Jun 2017,L267814,S37668694,,1
729,6600,species,Black Tern,Chlidonias niger,3,Montezuma NWR--Wildlife Drive,US-NY,18 Jun 2017,L267814,S37668694,,1
730,33287,species,Swainson's Warbler,Limnothlypis swainsonii,1,Washington Ditch Road,US-VA,27 May 2017,L5905042,S37246676,,1
731,11109,species,Red-cockaded Woodpecker,Dryobates borealis,3,"8833–9261 Beaver Dam Rd, Waverly US-VA (36.9800,-77.0943)",US-VA,27 May 2017,L5890802,S37244439,,1
734,16898,species,Ash-throated Flycatcher,Myiarchus cinerascens,2,Sweetwater Wetlands,US-AZ,04 Mar 2017,L208918,S34966681,,1
735,5212,species,Virginia Rail,Rallus limicola,1,Sweetwater Wetlands,US-AZ,04 Mar 2017,L208918,S34966681,,1
736,11586,species,Gilded Flicker,Colaptes chrysoides,1,US-Arizona-Tucson-8600-9410 West Snyder Hill Road - 32.16x-111.126,US-AZ,04 Mar 2017,L5537979,S34954760,,1
737,4969,species,Violet-crowned Hummingbird,Leucolia violiceps,1,Paton Center for Hummingbirds (Patons' Yard),US-AZ,02 Mar 2017,L247122,S34920739,,1
738,2239,species,Inca Dove,Columbina inca,4,Paton Center for Hummingbirds (Patons' Yard),US-AZ,02 Mar 2017,L247122,S34920739,,1
739,9949,species,Green Kingfisher,Chloroceryle americana,1,Patagonia Lake SP--Birding Trail,US-AZ,02 Mar 2017,L2064166,S34917976,,1
742,21072,species,Chihuahuan Raven,Corvus cryptoleucus,4,Quail Creek Veterans Municipal Park,US-AZ,01 Mar 2017,L1327826,S34925934,,1
743,4663,species,Rivoli's Hummingbird,Eugenes fulgens,1,Madera Canyon--Madera Kubo B&B,US-AZ,01 Mar 2017,L296632,S34925939,,1
744,4797,species,Broad-billed Hummingbird,Cynanthus latirostris,3,Madera Canyon--Santa Rita Lodge,US-AZ,01 Mar 2017,L268114,S34925941,,1
745,18736,species,Hutton's Vireo,Vireo huttoni,1,Madera Canyon--Proctor Rd.,US-AZ,01 Mar 2017,L211809,S34925943,,1
746,33654,species,Painted Redstart,Myioborus pictus,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
747,32323,species,Black-chinned Sparrow,Spizella atrogularis,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
748,26564,species,Black-capped Gnatcatcher,Polioptila nigriceps,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
749,21642,species,Bridled Titmouse,Baeolophus wollweberi,14,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
750,20817,species,Mexican Jay,Aphelocoma wollweberi,12,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
751,16541,species,Hammond's Flycatcher,Empidonax hammondii,1,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
752,11144,species,Arizona Woodpecker,Dryobates arizonae,2,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
753,11095,species,Ladder-backed Woodpecker,Dryobates scalaris,2,Florida Canyon--lower,US-AZ,01 Mar 2017,L720787,S34925946,,1
754,32712,species,Green-tailed Towhee,Pipilo chlorurus,2,Florida Wash--FR 488,US-AZ,01 Mar 2017,L3051855,S34925948,,1
755,32654,species,Canyon Towhee,Melozone fusca,1,Florida Wash--FR 488,US-AZ,01 Mar 2017,L3051855,S34925948,,1
756,33831,species,Pyrrhuloxia,Cardinalis sinuatus,1,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
757,32236,species,Rufous-winged Sparrow,Peucaea carpalis,2,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
758,27438,species,Curve-billed Thrasher,Toxostoma curvirostre,1,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
759,26833,species,Cactus Wren,Campylorhynchus brunneicapillus,2,Continental Wash,US-AZ,01 Mar 2017,L290800,S34925949,,1
760,7195,species,Neotropic Cormorant,Nannopterum brasilianum,6,Sahuarita Lake,US-AZ,28 Feb 2017,L854962,S34876822,,1
761,16604,species,Vermilion Flycatcher,Pyrocephalus rubinus,3,Sahuarita--North Santa Cruz Park,US-AZ,28 Feb 2017,L2438871,S34876181,,1
762,32891,species,Yellow-headed Blackbird,Xanthocephalus xanthocephalus,1,road between coranado and lunch,US-AZ,28 Feb 2017,L5526384,S34879708,,1
763,10865,species,Gila Woodpecker,Melanerpes uropygialis,2,road between coranado and lunch,US-AZ,28 Feb 2017,L5526384,S34879708,,1
764,32473,species,Yellow-eyed Junco,Junco phaeonotus,20,"Mt. Lemmon--Bear Canyon (Cypress, Middle Bear, Chihuahua Pine Picnic Areas)",US-AZ,28 Feb 2017,L128888,S34879445,,1
765,30052,species,Olive Warbler,Peucedramus taeniatus,1,"Mt. Lemmon--Bear Canyon (Cypress, Middle Bear, Chihuahua Pine Picnic Areas)",US-AZ,28 Feb 2017,L128888,S34879445,,1
766,10835,species,Acorn Woodpecker,Melanerpes formicivorus,2,"Mt. Lemmon--Bear Canyon (Cypress, Middle Bear, Chihuahua Pine Picnic Areas)",US-AZ,28 Feb 2017,L128888,S34879445,,1
767,26573,species,Rock Wren,Salpinctes obsoletus,1,Mt. Lemmon--Molino Basin,US-AZ,28 Feb 2017,L129033,S34991922,,1
768,32343,species,Black-throated Sparrow,Amphispiza bilineata,3,Mt. Lemmon--Molino Canyon Vista,US-AZ,28 Feb 2017,L836152,S34879259,,1
770,7159,species,Great Cormorant,Phalacrocorax carbo,6,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,1
