Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1104,6701,species,Sandwich Tern,Thalasseus sandvicensis,5,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,23 Feb 2016,L4297190,S27781889,,1
1105,8770,species,Eastern Screech-Owl,Megascops asio,1,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,23 Feb 2016,L127397,S27778920,,1
1106,7504,species,Yellow-crowned Night Heron,Nyctanassa violacea,4,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1107,7446,species,Roseate Spoonbill,Platalea ajaja,10,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1108,2206,species,Common Ground Dove,Columbina passerina,2,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1109,554,species,Mottled Duck,Anas fulvigula,6,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1110,6508,species,Lesser Black-backed Gull,Larus fuscus,3,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,21 Feb 2016,L4297190,S27737577,,1
1111,7547,species,Reddish Egret,Egretta rufescens,2,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,21 Feb 2016,L127397,S27735735,,1
1112,431,species,Muscovy Duck,Cairina moschata,1,Walmart Parking Lot,US-FL,21 Feb 2016,L4312850,S27832336,N,1
1113,21926,species,Oak Titmouse,Baeolophus inornatus,3,"34.096x-118.586 - Jan 27, 2016 2:45 PM",US-CA,27 Jan 2016,L4200085,S27186291,,1
1114,11297,species,Nuttall's Woodpecker,Dryobates nuttallii,1,Serrania Avenue Park,US-CA,26 Jan 2016,L439236,S27133687,,1
1115,1929,species,Band-tailed Pigeon,Patagioenas fasciata,2,Serrania Avenue Park,US-CA,26 Jan 2016,L439236,S27133687,,1
1116,26683,species,Brown-headed Nuthatch,Sitta pusilla,1,Falls Lake--Cheek Road Causeway (Durham Co.),US-NC,16 Jan 2016,L998120,S26923657,,1
1117,5643,species,Sandhill Crane,Antigone canadensis,2,Green Springs Historic District--East Jack Jouett Road,US-VA,09 Jan 2016,L1355816,S26793078,,1
1118,7258,species,Brown Booby,Sula leucogaster,1,"stakeout Brown Booby, Baltimore Harbor (2015, 2017, 2020)",US-MD,07 Nov 2015,L3919366,S25731862,,1
1119,17318,species,Scissor-tailed Flycatcher,Tyrannus forficatus,10,"Faulkner Park, Tyler",US-TX,09 Oct 2015,L3451525,S25379425,,1
1120,34337,species,Dickcissel,Spiza americana,1,Road to Lake Tawakoni,US-TX,08 Oct 2015,L3951655,S25373973,,1
1121,33781,species,Cape May Warbler,Setophaga tigrina,2,Ivy Creek Natural Area,US-VA,01 Oct 2015,L159326,S25251127,,1
1122,33704,species,Nashville Warbler,Leiothlypis ruficapilla,1,Ivy Creek Natural Area,US-VA,30 Sep 2015,L159326,S25240000,,1
1124,19045,species,Warbling Vireo,Vireo gilvus,1,Stony Point Pass,US-VA,07 Sep 2015,L3892567,S24935450,,1
1125,3439,species,Common Nighthawk,Chordeiles minor,19,Rockfish Gap Hawk Watch,US-VA,05 Sep 2015,L391,S24904398,,1
1126,34055,species,Wilson's Warbler,Cardellina pusilla,1,Santa Fe Dam Rec. Area,US-CA,03 Sep 2015,L459816,S24879584,,1
1127,17298,species,Western Kingbird,Tyrannus verticalis,2,Santa Fe Dam Rec. Area,US-CA,03 Sep 2015,L459816,S24879584,,1
1128,27891,species,Western Bluebird,Sialia mexicana,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
1129,17292,species,Cassin's Kingbird,Tyrannus vociferans,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
1130,4748,species,Black-chinned Hummingbird,Archilochus alexandri,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
1132,33068,species,California Towhee,Melozone crissalis,4,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,1
1133,25018,species,Bushtit,Psaltriparus minimus,3,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,1
1135,34148,species,Western Tanager,Piranga ludoviciana,1,Sand Dune Park,US-CA,01 Sep 2015,L152141,S24848071,,1
1136,32330,species,Lesser Goldfinch,Spinus psaltria,2,Sand Dune Park,US-CA,01 Sep 2015,L152141,S24848071,,1
1137,33680,species,Blue-winged Warbler,Vermivora cyanoptera,2,Ivy Creek Natural Area,US-VA,31 Aug 2015,L159326,S24834795,,1
1138,6067,species,Solitary Sandpiper,Tringa solitaria,3,Ivy Creek Natural Area,US-VA,23 Aug 2015,L159326,S24729548,,1
1139,5779,species,Piping Plover,Charadrius melodus,2,Lucy Vincent Beach,US-MA,15 Aug 2015,L1493549,S24629910,,1
1140,6168,species,Semipalmated Sandpiper,Calidris pusilla,2,Menemsha Pond,US-MA,13 Aug 2015,L2399631,S24604861,,1
1141,32956,species,Saltmarsh Sparrow,Ammospiza caudacuta,2,Chilmark,US-MA,13 Aug 2015,L3836613,S24604906,,1
1144,690,species,Common Eider,Somateria mollissima,5,Shining Sea Bike Path,US-MA,06 Aug 2015,L1777804,S24517131,,1
1145,7631,species,Western Cattle-Egret,Ardea ibis,1,"Severna Park, 51 West Earleigh Heights Road",US-MD,28 Jun 2015,L3755346,S24077814,,1
1146,32661,species,Grasshopper Sparrow,Ammodramus savannarum,2,Canaan Valley NWR--Timberline Rd.,US-WV,07 Jun 2015,L1133110,S23821462,,1
1147,26942,species,Northern House Wren,Troglodytes aedon,1,Canaan Valley NWR--Timberline Rd.,US-WV,07 Jun 2015,L1133110,S23821462,,1
1148,8228,species,Northern Harrier,Circus hudsonius,1,Camp 70 North Trails,US-WV,06 Jun 2015,L3704720,S23821273,,1
1149,1251,species,Ruffed Grouse,Bonasa umbellus,1,Camp 70 North Trails,US-WV,06 Jun 2015,L3704720,S23821273,,1
1150,33286,species,Bobolink,Dolichonyx oryzivorus,,Canaan Valley NWR--Freeland Rd. Tract,US-WV,05 Jun 2015,L144527,S23820958,,1
1151,16784,species,Alder Flycatcher,Empidonax alnorum,1,Canaan Valley NWR--Freeland Rd. Tract,US-WV,05 Jun 2015,L144527,S23820958,,1
1152,21841,species,Black-capped Chickadee,Poecile atricapillus,1,Dolly Sods Rohrbaugh Trail,US-WV,05 Jun 2015,L3704663,S23820738,,1
1153,26688,species,Red-breasted Nuthatch,Sitta canadensis,1,Canaan Valley SP--Abe Run Trail,US-WV,04 Jun 2015,L144534,S23820581,,1
1154,33856,species,Black-throated Blue Warbler,Setophaga caerulescens,3,Seneca Rocks--Seneca Rocks Trail,US-WV,04 Jun 2015,L2209711,S23820472,,1
1155,33673,species,Worm-eating Warbler,Helmitheros vermivorum,1,Seneca Rocks--Seneca Rocks Trail,US-WV,04 Jun 2015,L2209711,S23820472,,1
1156,33669,species,Ovenbird,Seiurus aurocapilla,1,Ragged Mountain Natural Area,US-VA,24 May 2015,L422642,S23611279,,1
1158,16783,species,Acadian Flycatcher,Empidonax virescens,1,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
1159,3188,species,Yellow-billed Cuckoo,Coccyzus americanus,2,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
1160,999,species,Northern Bobwhite,Colinus virginianus,1,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
1161,33853,species,Blackpoll Warbler,Setophaga striata,1,Shenandoah NP--Skyline Drive MM 58.5,US-VA,16 May 2015,L1536583,S23477503,,1
1162,34054,species,Canada Warbler,Cardellina canadensis,2,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1163,33800,species,Magnolia Warbler,Setophaga magnolia,2,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1164,28095,species,Wood Thrush,Hylocichla mustelina,3,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1165,28061,species,Veery,Catharus fuscescens,1,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1166,34141,species,Summer Tanager,Piranga rubra,2,Calvert Cliffs State Park,US-MD,06 May 2015,L285147,S23277471,,1
1167,33778,species,Hooded Warbler,Setophaga citrina,1,Calvert Cliffs State Park,US-MD,06 May 2015,L285147,S23277471,,1
1168,33849,species,Chestnut-sided Warbler,Setophaga pensylvanica,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1169,33779,species,American Redstart,Setophaga ruticilla,2,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1170,19027,species,Blue-headed Vireo,Vireo solitarius,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1171,17165,species,Great Crested Flycatcher,Myiarchus crinitus,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1173,33784,species,Northern Parula,Setophaga americana,2,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
1174,23821,species,Bank Swallow,Riparia riparia,1,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
1175,9117,species,Barred Owl,Strix varia,1,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
1177,33805,species,Blackburnian Warbler,Setophaga fusca,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,1
1178,33401,species,Orchard Oriole,Icterus spurius,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,1
1179,34317,species,Indigo Bunting,Passerina cyanea,1,Bridlepath Yard,US-VA,02 May 2015,L4032849,S23186782,,1
1180,16796,species,Least Flycatcher,Empidonax minimus,2,Observatory Mountain,US-VA,26 Apr 2015,L159364,S23186440,,1
1181,34266,species,Rose-breasted Grosbeak,Pheucticus ludovicianus,1,Warren Ferry (Albemarle Co.),US-VA,25 Apr 2015,L1508121,S23049885,,1
1182,23851,species,Purple Martin,Progne subis,3,Warren Ferry (Albemarle Co.),US-VA,25 Apr 2015,L1508121,S23049885,,1
1183,34145,species,Scarlet Tanager,Piranga olivacea,2,Pine Knot Cabin,US-VA,25 Apr 2015,L3589424,S23050350,,1
1184,19067,species,Red-eyed Vireo,Vireo olivaceus,2,Pine Knot Cabin,US-VA,25 Apr 2015,L3589424,S23050350,,1
1185,17302,species,Eastern Kingbird,Tyrannus tyrannus,2,Chris Greene Lake,US-VA,24 Apr 2015,L879912,S23035728,,1
1186,33574,species,Brewer's Blackbird,Euphagus cyanocephalus,3,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1187,7305,species,Brandt's Cormorant,Urile penicillatus,,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1188,5961,species,Long-billed Curlew,Numenius americanus,1,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1189,5777,species,Semipalmated Plover,Charadrius semipalmatus,4,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1190,4769,species,Rufous Hummingbird,Selasphorus rufus,1,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1191,6461,species,Western Gull,Larus occidentalis,2,"Marina del Rey, 4100 Admiralty Way",US-CA,15 Apr 2015,L3566552,S22883699,,1
1192,33807,species,Yellow Warbler,Setophaga petechia,1,Ballona Lagoon,US-CA,15 Apr 2015,L22632489,S22874431,,1
1193,5991,species,Marbled Godwit,Limosa fedoa,1,Ballona Lagoon,US-CA,15 Apr 2015,L22632489,S22874431,,1
1196,6809,species,Western Grebe,Aechmophorus occidentalis,3,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1197,6644,species,Caspian Tern,Hydroprogne caspia,1,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1198,6522,species,California Gull,Larus californicus,1,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1199,6446,species,Heermann's Gull,Larus heermanni,,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1200,6112,species,Surfbird,Calidris virgata,31,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1201,6102,species,Black Turnstone,Arenaria melanocephala,3,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1202,5749,species,Black Oystercatcher,Haematopus bachmani,2,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1203,4774,species,Allen's Hummingbird,Selasphorus sasin,2,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1204,703,species,Surf Scoter,Melanitta perspicillata,3,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1205,33675,species,Louisiana Waterthrush,Parkesia motacilla,2,Ivy Creek Natural Area,US-VA,12 Apr 2015,L159326,S22830780,,1
1206,6064,species,Spotted Sandpiper,Actitis macularius,3,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
1207,5754,species,Black-bellied Plover,Pluvialis squatarola,3,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
1208,5219,species,Clapper Rail,Rallus crepitans,2,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
1209,6397,species,Bonaparte's Gull,Chroicocephalus philadelphia,1,Huntington Beach SP,US-SC,10 Apr 2015,L124353,S22788329,,1
1210,6099,species,Ruddy Turnstone,Arenaria interpres,1,Huntington Beach SP,US-SC,10 Apr 2015,L124353,S22788329,,1
1211,33686,species,Prothonotary Warbler,Protonotaria citrea,1,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,1
1213,675,species,Lesser Scaup,Aythya affinis,5,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,1
1214,18966,species,White-eyed Vireo,Vireo griseus,1,Brookgreen Botanical Gardens (please do not report captive birds),US-SC,09 Apr 2015,L723908,S22771604,,1
1215,33896,species,Prairie Warbler,Setophaga discolor,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1216,33749,species,Common Yellowthroat,Geothlypis trichas,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1217,33685,species,Black-and-white Warbler,Mniotilta varia,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1219,6167,species,Western Sandpiper,Calidris mauri,8,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1220,7377,species,White Ibis,Eudocimus albus,46,Huntington Beach SP,US-SC,08 Apr 2015,L124353,S22758003,,1
1221,6625,species,Least Tern,Sternula antillarum,3,Huntington Beach SP,US-SC,08 Apr 2015,L124353,S22758003,,1
1222,5742,species,American Oystercatcher,Haematopus palliatus,2,Murrells Inlet-Marsh Walk,US-SC,08 Apr 2015,L3548977,S22758067,,1
1223,34331,species,Painted Bunting,Passerina ciris,1,Huntington Beach SP,US-SC,07 Apr 2015,L124353,S22738065,,1
1224,745,species,Red-breasted Merganser,Mergus serrator,1,Huntington Beach SP,US-SC,07 Apr 2015,L124353,S22738065,,1
1225,6130,species,Dunlin,Calidris alpina,2,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22729356,,1
1226,6127,species,Sanderling,Calidris alba,1,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22729356,,1
1227,7542,species,Little Blue Heron,Egretta caerulea,1,Brookgreen Botanical Gardens (please do not report captive birds),US-SC,06 Apr 2015,L723908,S22724127,,1
1228,6424,species,Laughing Gull,Leucophaeus atricilla,1,Litchfield Beach,US-SC,06 Apr 2015,L1857543,S22724096,,1
1229,7611,species,Green Heron,Butorides virescens,6,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
1230,6674,species,Common Tern,Sterna hirundo,2,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
1231,6657,species,Forster's Tern,Sterna forsteri,3,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
1233,33581,species,Boat-tailed Grackle,Quiscalus major,4,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1234,6714,species,Royal Tern,Thalasseus maximus,2,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1235,6092,species,Greater Yellowlegs,Tringa melanoleuca,1,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1236,6085,species,Willet,Tringa semipalmata,,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1237,6083,species,Lesser Yellowlegs,Tringa flavipes,1,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1239,27795,species,Brown Thrasher,Toxostoma rufum,1,"Asheboro, 737 Albemarle Road",US-NC,05 Apr 2015,L3539819,S22693895,,1
1240,6536,species,Iceland Gull,Larus glaucoides,1,Fort McHenry NM,US-MD,01 Apr 2015,L449294,S22628151,,1
1241,8811,species,Great Horned Owl,Bubo virginianus,2,Bridlepath Yard,US-VA,15 Mar 2015,L4032849,S22371117,,1
1243,6004,species,American Woodcock,Scolopax minor,2,Bridlepath Yard,US-VA,14 Mar 2015,L4032849,S22352050,,1
1245,33696,species,Orange-crowned Warbler,Leiothlypis celata,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1246,23834,species,Tree Swallow,Tachycineta bicolor,,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1247,20860,species,Loggerhead Shrike,Lanius ludovicianus,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1248,5398,species,Sora,Porzana carolina,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1249,468,species,Blue-winged Teal,Spatula discors,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1250,33108,species,Spotted Towhee,Pipilo maculatus,3,Joshua Tree NP--Fortynine Palms Oasis,US-CA,28 Feb 2015,L677831,S22113456,,1
1251,29638,species,Phainopepla,Phainopepla nitens,2,Joshua Tree NP--Fortynine Palms Oasis,US-CA,28 Feb 2015,L677831,S22113456,,1
1252,32914,species,Golden-crowned Sparrow,Zonotrichia atricapilla,9,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1253,27812,species,California Thrasher,Toxostoma redivivum,2,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1254,27088,species,Marsh Wren,Cistothorus palustris,1,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1255,21075,species,California Scrub-Jay,Aphelocoma californica,3,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1257,4103,species,White-throated Swift,Aeronautes saxatalis,1,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1258,2350,species,White-winged Dove,Zenaida asiatica,3,Moorten Botanical Gardens,US-CA,27 Feb 2015,L822274,S22096709,,1
1259,27121,species,Bewick's Wren,Thryomanes bewickii,1,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
1260,4758,species,Anna's Hummingbird,Calypte anna,2,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
1261,2996,species,Greater Roadrunner,Geococcyx californianus,2,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
1262,33587,species,Great-tailed Grackle,Quiscalus mexicanus,3,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1263,33062,species,Abert's Towhee,Melozone aberti,1,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1264,26884,species,Black-tailed Gnatcatcher,Polioptila melanura,,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1265,22045,species,Verdin,Auriparus flaviceps,,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1266,7513,species,Black-crowned Night Heron,Nycticorax nycticorax,1,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1267,32905,species,White-crowned Sparrow,Zonotrichia leucophrys,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1268,23876,species,Northern Rough-winged Swallow,Stelgidopteryx serripennis,2,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1269,16843,species,Say's Phoebe,Sayornis saya,1,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1270,16831,species,Black Phoebe,Sayornis nigricans,2,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1271,6797,species,Eared Grebe,Podiceps nigricollis,3,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1272,6162,species,Least Sandpiper,Calidris minutilla,20,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1273,6001,species,Long-billed Dowitcher,Limnodromus scolopaceus,1,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1274,5723,species,American Avocet,Recurvirostra americana,8,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1275,5411,species,Common Gallinule,Gallinula galeata,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1276,4761,species,Costa's Hummingbird,Calypte costae,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1277,1075,species,Gambel's Quail,Callipepla gambelii,12,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1278,483,species,Northern Shoveler,Spatula clypeata,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1279,469,species,Cinnamon Teal,Spatula cyanoptera,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1280,33290,species,Eastern Meadowlark,Sturnella magna,1,Bridlepath Yard,US-VA,23 Feb 2015,L4032849,S22040680,,1
1282,16840,species,Eastern Phoebe,Sayornis phoebe,1,The Hogwaller,US-VA,13 Feb 2015,L3362954,S21808365,,1
1283,737,species,Common Merganser,Mergus merganser,2,Middle Branch Park,US-MD,09 Feb 2015,L482622,S21749770,,1
1284,32316,species,Pine Siskin,Spinus pinus,1,Bridlepath Drive,US-VA,07 Feb 2015,L3300165,S22012871,,1
1286,33028,species,Lincoln's Sparrow,Melospiza lincolnii,1,Fort McHenry NM,US-MD,04 Feb 2015,L449294,S21673391,,1
1287,641,species,Canvasback,Aythya valisineria,1,Old Trail Golf Course,US-VA,01 Feb 2015,L611191,S21628221,,1
1288,11947,species,Merlin,Falco columbarius,1,Bridlepath Drive,US-VA,31 Jan 2015,L3300165,S21616199,,1
1289,33868,species,Pine Warbler,Setophaga pinus,1,Bridlepath Drive,US-VA,27 Jan 2015,L3300165,S21570454,,1
1291,6494,species,Great Black-backed Gull,Larus marinus,4,Middle Branch Park,US-MD,19 Jan 2015,L482622,S21413167,,1
1292,6787,species,Horned Grebe,Podiceps auritus,2,Monticello High School,US-VA,18 Jan 2015,L3301624,S21403355,,1
1293,718,species,Common Goldeneye,Bucephala clangula,2,Chris Greene Lake,US-VA,15 Jan 2015,L879912,S21358783,,1
1294,26874,species,Blue-gray Gnatcatcher,Polioptila caerulea,1,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1295,7557,species,Snowy Egret,Egretta thula,2,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1296,7224,species,Wood Stork,Mycteria americana,2,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1297,497,species,American Wigeon,Mareca americana,4,Old Fishersville Quarry,US-VA,11 Jan 2015,L1433255,S21301681,,1
1298,11035,species,Red-headed Woodpecker,Melanerpes erythrocephalus,1,Badger Road,US-VA,10 Jan 2015,L1401005,S21287063,,1
1300,11913,species,American Kestrel,Falco sparverius,2,Spottswood Rd pond,US-VA,10 Jan 2015,L2486606,S21287026,,1
1302,6455,species,Ring-billed Gull,Larus delawarensis,1,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1303,753,species,Ruddy Duck,Oxyura jamaicensis,3,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1304,669,species,Greater Scaup,Aythya marila,1,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1305,642,species,Redhead,Aythya americana,20,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1306,487,species,Gadwall,Mareca strepera,6,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1307,319,species,Cackling Goose,Branta hutchinsii,9,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1308,276,species,Greater White-fronted Goose,Anser albifrons,2,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1309,261,species,Ross's Goose,Anser rossii,12,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1310,257,species,Snow Goose,Anser caerulescens,11,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1311,648,species,Ring-necked Duck,Aythya collaris,1,Chris Greene Lake,US-VA,09 Jan 2015,L879912,S21269109,,1
1312,571,species,Northern Pintail,Anas acuta,1,Chris Greene Lake,US-VA,09 Jan 2015,L879912,S21269109,,1
1313,6776,species,Pied-billed Grebe,Podilymbus podiceps,3,Chris Greene Lake,US-VA,01 Jan 2015,L879912,S21124986,,1
1314,717,species,Bufflehead,Bucephala albeola,1,Chris Greene Lake,US-VA,31 Dec 2014,L879912,S21105371,,1
1315,588,species,Green-winged Teal,Anas crecca,2,Chris Greene Lake,US-VA,31 Dec 2014,L879912,S21105371,,1
1316,32720,species,Field Sparrow,Spizella pusilla,3,Pen Park,US-VA,14 Dec 2014,L3245894,S21069556,,1
1317,33928,species,Black-throated Green Warbler,Setophaga virens,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1318,16723,species,Olive-sided Flycatcher,Contopus cooperi,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1319,7737,species,Osprey,Pandion haliaetus,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1320,550,species,American Black Duck,Anas rubripes,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1321,441,species,Wood Duck,Aix sponsa,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1322,7543,species,Tricolored Heron,Egretta tricolor,1,Jekyll Island (please consider using more specific locations),US-GA,08 Apr 2012,L140461,S53655329,,1
1323,5770,species,Killdeer,Charadrius vociferus,,Savannah NWR,US-SC,03 Apr 2012,L8822485,S53655408,,1
1324,5443,species,American Coot,Fulica americana,,Savannah NWR,US-SC,03 Apr 2012,L8822485,S53655408,,1
1325,34308,species,Blue Grosbeak,Passerina caerulea,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1326,32747,species,Lark Sparrow,Chondestes grammacus,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1327,32034,species,House Finch,Haemorhous mexicanus,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
