Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1626,19220,species,Yellow-throated Vireo,Vireo flavifrons,1,Race Road,US-MD,27 Apr 2016,L500729,S29239744,,1
1627,34011,species,Kentucky Warbler,Geothlypis formosa,1,James River Rd Scottsville to Howardsville,US-VA,24 Apr 2016,L3608017,S29170667,,1
1628,8479,species,Broad-winged Hawk,Buteo platypterus,1,Observatory Mountain,US-VA,22 Apr 2016,L159364,S29117529,,1
1630,33848,species,Rusty Blackbird,Euphagus carolinus,4,Lickinghole Creek,US-VA,03 Apr 2016,L1397102,S28717600,,1
1631,6104,species,Wilson's Snipe,Gallinago delicata,12,Bellair Farm (restricted access),US-VA,12 Mar 2016,L4575739,S28116442,,1
1634,6057,species,Short-billed Dowitcher,Limnodromus griseus,1,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,25 Feb 2016,L127397,S27819417,,1
1635,6166,species,Red Knot,Calidris canutus,2,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,24 Feb 2016,L4297190,S27800421,,1
1636,6775,species,Sandwich Tern,Thalasseus sandvicensis,5,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,23 Feb 2016,L4297190,S27781889,,1
1637,8866,species,Eastern Screech-Owl,Megascops asio,1,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,23 Feb 2016,L127397,S27778920,,1
1638,7591,species,Yellow-crowned Night Heron,Nyctanassa violacea,4,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1639,7533,species,Roseate Spoonbill,Platalea ajaja,10,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1640,2243,species,Common Ground Dove,Columbina passerina,2,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1641,575,species,Mottled Duck,Anas fulvigula,6,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,22 Feb 2016,L127397,S27800307,,1
1642,6576,species,Lesser Black-backed Gull,Larus fuscus,3,US-Florida-Sanibel-3287 W Gulf Dr - 26.426x-82.101,US-FL,21 Feb 2016,L4297190,S27737577,,1
1643,7634,species,Reddish Egret,Egretta rufescens,2,J. N. Ding Darling NWR (please consider using a more precise location),US-FL,21 Feb 2016,L127397,S27735735,,1
1644,22150,species,Oak Titmouse,Baeolophus inornatus,3,"34.096x-118.586 - Jan 27, 2016 2:45 PM",US-CA,27 Jan 2016,L4200085,S27186291,,1
1645,11410,species,Nuttall's Woodpecker,Dryobates nuttallii,1,Serrania Avenue Park,US-CA,26 Jan 2016,L439236,S27133687,,1
1646,1966,species,Band-tailed Pigeon,Patagioenas fasciata,2,Serrania Avenue Park,US-CA,26 Jan 2016,L439236,S27133687,,1
1647,26932,species,Brown-headed Nuthatch,Sitta pusilla,1,Falls Lake--Cheek Road Causeway (Durham Co.),US-NC,16 Jan 2016,L998120,S26923657,,1
1648,5697,species,Sandhill Crane,Antigone canadensis,2,Green Springs Historic District--East Jack Jouett Road,US-VA,09 Jan 2016,L1355816,S26793078,,1
1649,7342,species,Brown Booby,Sula leucogaster,1,"stakeout Brown Booby, Baltimore Harbor (2015, 2017, 2020)",US-MD,07 Nov 2015,L3919366,S25731862,,1
1650,17489,species,Scissor-tailed Flycatcher,Tyrannus forficatus,10,"Faulkner Park, Tyler",US-TX,09 Oct 2015,L3451525,S25379425,,1
1651,34627,species,Dickcissel,Spiza americana,1,Road to Lake Tawakoni,US-TX,08 Oct 2015,L3951655,S25373973,,1
1652,34060,species,Cape May Warbler,Setophaga tigrina,2,Ivy Creek Natural Area,US-VA,01 Oct 2015,L159326,S25251127,,1
1653,33981,species,Nashville Warbler,Leiothlypis ruficapilla,1,Ivy Creek Natural Area,US-VA,30 Sep 2015,L159326,S25240000,,1
1655,19245,species,Eastern Warbling Vireo,Vireo gilvus,1,Stony Point Pass,US-VA,07 Sep 2015,L3892567,S24935450,,1
1656,3492,species,Common Nighthawk,Chordeiles minor,19,Rockfish Gap Hawk Watch,US-VA,05 Sep 2015,L391,S24904398,,1
1657,34346,species,Wilson's Warbler,Cardellina pusilla,1,Santa Fe Dam Rec. Area,US-CA,03 Sep 2015,L459816,S24879584,,1
1658,17467,species,Western Kingbird,Tyrannus verticalis,2,Santa Fe Dam Rec. Area,US-CA,03 Sep 2015,L459816,S24879584,,1
1659,28136,species,Western Bluebird,Sialia mexicana,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
1660,17461,species,Cassin's Kingbird,Tyrannus vociferans,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
1661,4803,species,Black-chinned Hummingbird,Archilochus alexandri,1,Sepulveda Basin--East of Woodley Ave,US-CA,02 Sep 2015,L194688,S24859810,,1
1663,33350,species,California Towhee,Melozone crissalis,4,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,1
1664,25253,species,Bushtit,Psaltriparus minimus,3,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,1
1666,34439,species,Western Tanager,Piranga ludoviciana,1,Sand Dune Park,US-CA,01 Sep 2015,L152141,S24848071,,1
1667,32609,species,Lesser Goldfinch,Spinus psaltria,2,Sand Dune Park,US-CA,01 Sep 2015,L152141,S24848071,,1
1668,33957,species,Blue-winged Warbler,Vermivora cyanoptera,2,Ivy Creek Natural Area,US-VA,31 Aug 2015,L159326,S24834795,,1
1669,6129,species,Solitary Sandpiper,Tringa solitaria,3,Ivy Creek Natural Area,US-VA,23 Aug 2015,L159326,S24729548,,1
1670,5836,species,Piping Plover,Charadrius melodus,2,Lucy Vincent Beach,US-MA,15 Aug 2015,L1493549,S24629910,,1
1671,6232,species,Semipalmated Sandpiper,Calidris pusilla,2,Menemsha Pond,US-MA,13 Aug 2015,L2399631,S24604861,,1
1672,33238,species,Saltmarsh Sparrow,Ammospiza caudacuta,2,Chilmark,US-MA,13 Aug 2015,L3836613,S24604906,,1
1675,715,species,Common Eider,Somateria mollissima,5,Shining Sea Bike Path,US-MA,06 Aug 2015,L1777804,S24517131,,1
1676,7724,species,Western Cattle-Egret,Ardea ibis,1,"Severna Park, 51 West Earleigh Heights Road",US-MD,28 Jun 2015,L3755346,S24077814,,1
1677,32943,species,Grasshopper Sparrow,Ammodramus savannarum,2,Canaan Valley NWR--Timberline Rd.,US-WV,07 Jun 2015,L1133110,S23821462,,1
1678,27191,species,Northern House Wren,Troglodytes aedon,1,Canaan Valley NWR--Timberline Rd.,US-WV,07 Jun 2015,L1133110,S23821462,,1
1679,8324,species,Northern Harrier,Circus hudsonius,1,Camp 70 North Trails,US-WV,06 Jun 2015,L3704720,S23821273,,1
1680,1283,species,Ruffed Grouse,Bonasa umbellus,1,Camp 70 North Trails,US-WV,06 Jun 2015,L3704720,S23821273,,1
1681,33564,species,Bobolink,Dolichonyx oryzivorus,,Canaan Valley NWR--Freeland Rd. Tract,US-WV,05 Jun 2015,L144527,S23820958,,1
1682,16951,species,Alder Flycatcher,Empidonax alnorum,1,Canaan Valley NWR--Freeland Rd. Tract,US-WV,05 Jun 2015,L144527,S23820958,,1
1683,22065,species,Black-capped Chickadee,Poecile atricapillus,1,Dolly Sods Rohrbaugh Trail,US-WV,05 Jun 2015,L3704663,S23820738,,1
1684,26937,species,Red-breasted Nuthatch,Sitta canadensis,1,Canaan Valley SP--Abe Run Trail,US-WV,04 Jun 2015,L144534,S23820581,,1
1685,34141,species,Black-throated Blue Warbler,Setophaga caerulescens,3,Seneca Rocks--Seneca Rocks Trail,US-WV,04 Jun 2015,L2209711,S23820472,,1
1686,33950,species,Worm-eating Warbler,Helmitheros vermivorum,1,Seneca Rocks--Seneca Rocks Trail,US-WV,04 Jun 2015,L2209711,S23820472,,1
1687,33946,species,Ovenbird,Seiurus aurocapilla,1,Ragged Mountain Natural Area,US-VA,24 May 2015,L422642,S23611279,,1
1689,16950,species,Acadian Flycatcher,Empidonax virescens,1,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
1690,3238,species,Yellow-billed Cuckoo,Coccyzus americanus,2,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
1691,1026,species,Northern Bobwhite,Colinus virginianus,1,James River Rd Scottsville to Howardsville,US-VA,22 May 2015,L3608017,S23582706,,1
1692,34138,species,Blackpoll Warbler,Setophaga striata,1,Shenandoah NP--Skyline Drive MM 58.5,US-VA,16 May 2015,L1536583,S23477503,,1
1693,34344,species,Canada Warbler,Cardellina canadensis,2,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1694,34079,species,Magnolia Warbler,Setophaga magnolia,2,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1695,28347,species,Wood Thrush,Hylocichla mustelina,3,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1696,28313,species,Veery,Catharus fuscescens,1,Shenandoah NP--Pocosin Cabin,US-VA,16 May 2015,L757322,S23481099,,1
1697,34432,species,Summer Tanager,Piranga rubra,2,Calvert Cliffs State Park,US-MD,06 May 2015,L285147,S23277471,,1
1698,34057,species,Hooded Warbler,Setophaga citrina,1,Calvert Cliffs State Park,US-MD,06 May 2015,L285147,S23277471,,1
1699,34133,species,Chestnut-sided Warbler,Setophaga pensylvanica,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1700,34058,species,American Redstart,Setophaga ruticilla,2,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1701,19226,species,Blue-headed Vireo,Vireo solitarius,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1702,17334,species,Great Crested Flycatcher,Myiarchus crinitus,1,Observatory Mountain,US-VA,04 May 2015,L159364,S23220383,,1
1704,34063,species,Northern Parula,Setophaga americana,2,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
1705,24051,species,Bank Swallow,Riparia riparia,1,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
1706,9219,species,Barred Owl,Strix varia,1,Bridlepath Drive,US-VA,03 May 2015,L3300165,S23202331,,1
1708,34084,species,Blackburnian Warbler,Setophaga fusca,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,1
1709,33679,species,Orchard Oriole,Icterus spurius,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,1
1710,34607,species,Indigo Bunting,Passerina cyanea,1,Bridlepath Yard,US-VA,02 May 2015,L4032849,S23186782,,1
1711,16963,species,Least Flycatcher,Empidonax minimus,2,Observatory Mountain,US-VA,26 Apr 2015,L159364,S23186440,,1
1712,34557,species,Rose-breasted Grosbeak,Pheucticus ludovicianus,1,Warren Ferry (Albemarle Co.),US-VA,25 Apr 2015,L1508121,S23049885,,1
1713,24081,species,Purple Martin,Progne subis,3,Warren Ferry (Albemarle Co.),US-VA,25 Apr 2015,L1508121,S23049885,,1
1714,34436,species,Scarlet Tanager,Piranga olivacea,2,Pine Knot Cabin,US-VA,25 Apr 2015,L3589424,S23050350,,1
1715,19267,species,Red-eyed Vireo,Vireo olivaceus,2,Pine Knot Cabin,US-VA,25 Apr 2015,L3589424,S23050350,,1
1716,17472,species,Eastern Kingbird,Tyrannus tyrannus,2,Chris Greene Lake,US-VA,24 Apr 2015,L879912,S23035728,,1
1717,33851,species,Brewer's Blackbird,Euphagus cyanocephalus,3,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1718,7389,species,Brandt's Cormorant,Urile penicillatus,,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1719,6021,species,Long-billed Curlew,Numenius americanus,1,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1720,5834,species,Semipalmated Plover,Charadrius semipalmatus,4,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1721,4826,species,Rufous Hummingbird,Selasphorus rufus,1,Ballona Lagoon,US-CA,16 Apr 2015,L22632489,S22890094,,1
1722,6528,species,Western Gull,Larus occidentalis,2,"Marina del Rey, 4100 Admiralty Way",US-CA,15 Apr 2015,L3566552,S22883699,,1
1723,34087,species,Northern Yellow Warbler,Setophaga aestiva,1,Ballona Lagoon,US-CA,15 Apr 2015,L22632489,S22874431,,1
1724,6051,species,Marbled Godwit,Limosa fedoa,1,Ballona Lagoon,US-CA,15 Apr 2015,L22632489,S22874431,,1
1727,6888,species,Western Grebe,Aechmophorus occidentalis,3,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1728,6718,species,Caspian Tern,Hydroprogne caspia,1,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1729,6591,species,California Gull,Larus californicus,1,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1730,6512,species,Heermann's Gull,Larus heermanni,,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1731,6174,species,Surfbird,Calidris virgata,31,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1732,6164,species,Black Turnstone,Arenaria melanocephala,3,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1733,5806,species,Black Oystercatcher,Haematopus bachmani,2,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1734,4831,species,Allen's Hummingbird,Selasphorus sasin,2,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1735,728,species,Surf Scoter,Melanitta perspicillata,3,Ballona Lagoon,US-CA,13 Apr 2015,L22632489,S22852272,,1
1736,33952,species,Louisiana Waterthrush,Parkesia motacilla,2,Ivy Creek Natural Area,US-VA,12 Apr 2015,L159326,S22830780,,1
1737,6126,species,Spotted Sandpiper,Actitis macularius,3,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
1738,5811,species,Black-bellied Plover,Pluvialis squatarola,3,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
1739,5276,species,Clapper Rail,Rallus crepitans,2,Huntington Beach SP,US-SC,11 Apr 2015,L124353,S22798312,,1
1740,6462,species,Bonaparte's Gull,Chroicocephalus philadelphia,1,Huntington Beach SP,US-SC,10 Apr 2015,L124353,S22788329,,1
1741,6161,species,Ruddy Turnstone,Arenaria interpres,1,Huntington Beach SP,US-SC,10 Apr 2015,L124353,S22788329,,1
1742,33963,species,Prothonotary Warbler,Protonotaria citrea,1,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,1
1744,700,species,Lesser Scaup,Aythya affinis,5,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22777380,,1
1745,19165,species,White-eyed Vireo,Vireo griseus,1,Brookgreen Botanical Gardens (please do not report captive birds),US-SC,09 Apr 2015,L723908,S22771604,,1
1746,34185,species,Prairie Warbler,Setophaga discolor,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1747,34028,species,Common Yellowthroat,Geothlypis trichas,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1748,33962,species,Black-and-white Warbler,Mniotilta varia,2,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1750,6231,species,Western Sandpiper,Calidris mauri,8,Huntington Beach SP,US-SC,09 Apr 2015,L124353,S22772826,,1
1751,7462,species,White Ibis,Eudocimus albus,46,Huntington Beach SP,US-SC,08 Apr 2015,L124353,S22758003,,1
1752,6699,species,Least Tern,Sternula antillarum,3,Huntington Beach SP,US-SC,08 Apr 2015,L124353,S22758003,,1
1753,5799,species,American Oystercatcher,Haematopus palliatus,2,Murrells Inlet-Marsh Walk,US-SC,08 Apr 2015,L3548977,S22758067,,1
1754,34621,species,Painted Bunting,Passerina ciris,1,Huntington Beach SP,US-SC,07 Apr 2015,L124353,S22738065,,1
1755,770,species,Red-breasted Merganser,Mergus serrator,1,Huntington Beach SP,US-SC,07 Apr 2015,L124353,S22738065,,1
1756,6192,species,Dunlin,Calidris alpina,2,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22729356,,1
1757,6189,species,Sanderling,Calidris alba,1,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22729356,,1
1758,7629,species,Little Blue Heron,Egretta caerulea,1,Brookgreen Botanical Gardens (please do not report captive birds),US-SC,06 Apr 2015,L723908,S22724127,,1
1759,6490,species,Laughing Gull,Leucophaeus atricilla,1,Litchfield Beach,US-SC,06 Apr 2015,L1857543,S22724096,,1
1760,7704,species,Green Heron,Butorides virescens,6,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
1761,6748,species,Common Tern,Sterna hirundo,2,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
1762,6731,species,Forster's Tern,Sterna forsteri,3,Huntington Beach SP,US-SC,06 Apr 2015,L124353,S22723982,,1
1764,33858,species,Boat-tailed Grackle,Quiscalus major,4,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1765,6789,species,Royal Tern,Thalasseus maximus,2,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1766,6154,species,Greater Yellowlegs,Tringa melanoleuca,1,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1767,6147,species,Willet,Tringa semipalmata,,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1768,6145,species,Lesser Yellowlegs,Tringa flavipes,1,Huntington Beach SP,US-SC,05 Apr 2015,L124353,S22704163,,1
1770,28037,species,Brown Thrasher,Toxostoma rufum,1,"Asheboro, 737 Albemarle Road",US-NC,05 Apr 2015,L3539819,S22693895,,1
1771,6606,species,Iceland Gull,Larus glaucoides,1,Fort McHenry NM,US-MD,01 Apr 2015,L449294,S22628151,,1
1772,8910,species,Great Horned Owl,Bubo virginianus,2,Bridlepath Yard,US-VA,15 Mar 2015,L4032849,S22371117,,1
1774,6064,species,American Woodcock,Scolopax minor,2,Bridlepath Yard,US-VA,14 Mar 2015,L4032849,S22352050,,1
1776,33973,species,Orange-crowned Warbler,Leiothlypis celata,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1777,24064,species,Tree Swallow,Tachycineta bicolor,,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1778,21091,species,Loggerhead Shrike,Lanius ludovicianus,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1779,5455,species,Sora,Porzana carolina,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1780,485,species,Blue-winged Teal,Spatula discors,1,Henderson Bird Viewing Preserve,US-NV,01 Mar 2015,L209342,S22124747,,1
1781,33386,species,Spotted Towhee,Pipilo maculatus,3,Joshua Tree NP--Fortynine Palms Oasis,US-CA,28 Feb 2015,L677831,S22113456,,1
1782,29909,species,Phainopepla,Phainopepla nitens,2,Joshua Tree NP--Fortynine Palms Oasis,US-CA,28 Feb 2015,L677831,S22113456,,1
1783,33196,species,Golden-crowned Sparrow,Zonotrichia atricapilla,9,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1784,28054,species,California Thrasher,Toxostoma redivivum,2,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1785,27329,species,Marsh Wren,Cistothorus palustris,1,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1786,21303,species,California Scrub-Jay,Aphelocoma californica,3,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1788,4158,species,White-throated Swift,Aeronautes saxatalis,1,Big Morongo Canyon Preserve & Covington Park,US-CA,28 Feb 2015,L420195,S22108476,,1
1789,2389,species,White-winged Dove,Zenaida asiatica,3,Moorten Botanical Gardens,US-CA,27 Feb 2015,L822274,S22096709,,1
1790,27362,species,Bewick's Wren,Thryomanes bewickii,1,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
1791,4814,species,Anna's Hummingbird,Calypte anna,2,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
1792,3038,species,Greater Roadrunner,Geococcyx californianus,2,Sunnylands Center & Gardens,US-CA,27 Feb 2015,L2853286,S22093565,,1
1793,33864,species,Great-tailed Grackle,Quiscalus mexicanus,3,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1794,33344,species,Abert's Towhee,Melozone aberti,1,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1795,27133,species,Black-tailed Gnatcatcher,Polioptila melanura,,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1796,22269,species,Verdin,Auriparus flaviceps,,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1797,7600,species,Black-crowned Night Heron,Nycticorax nycticorax,1,Henderson Bird Viewing Preserve,US-NV,25 Feb 2015,L209342,S22119265,,1
1798,33187,species,White-crowned Sparrow,Zonotrichia leucophrys,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1799,24106,species,Northern Rough-winged Swallow,Stelgidopteryx serripennis,2,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1800,17010,species,Say's Phoebe,Sayornis saya,1,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1801,16998,species,Black Phoebe,Sayornis nigricans,2,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1802,6876,species,Eared Grebe,Podiceps nigricollis,3,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1803,6226,species,Least Sandpiper,Calidris minutilla,20,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1804,6061,species,Long-billed Dowitcher,Limnodromus scolopaceus,1,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1805,5780,species,American Avocet,Recurvirostra americana,8,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1806,5468,species,Common Gallinule,Gallinula galeata,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1807,4818,species,Costa's Hummingbird,Calypte costae,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1808,1105,species,Gambel's Quail,Callipepla gambelii,12,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1809,501,species,Northern Shoveler,Spatula clypeata,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1810,487,species,Cinnamon Teal,Spatula cyanoptera,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1811,33568,species,Eastern Meadowlark,Sturnella magna,1,Bridlepath Yard,US-VA,23 Feb 2015,L4032849,S22040680,,1
1813,17007,species,Eastern Phoebe,Sayornis phoebe,1,The Hogwaller,US-VA,13 Feb 2015,L3362954,S21808365,,1
1814,762,species,Common Merganser,Mergus merganser,2,Middle Branch Park,US-MD,09 Feb 2015,L482622,S21749770,,1
1815,32595,species,Pine Siskin,Spinus pinus,1,Bridlepath Drive,US-VA,07 Feb 2015,L3300165,S22012871,,1
1817,33310,species,Lincoln's Sparrow,Melospiza lincolnii,1,Fort McHenry NM,US-MD,04 Feb 2015,L449294,S21673391,,1
1818,666,species,Canvasback,Aythya valisineria,1,Old Trail Golf Course,US-VA,01 Feb 2015,L611191,S21628221,,1
1819,12062,species,Merlin,Falco columbarius,1,Bridlepath Drive,US-VA,31 Jan 2015,L3300165,S21616199,,1
1820,34153,species,Pine Warbler,Setophaga pinus,1,Bridlepath Drive,US-VA,27 Jan 2015,L3300165,S21570454,,1
1822,6562,species,Great Black-backed Gull,Larus marinus,4,Middle Branch Park,US-MD,19 Jan 2015,L482622,S21413167,,1
1823,6866,species,Horned Grebe,Podiceps auritus,2,Monticello High School,US-VA,18 Jan 2015,L3301624,S21403355,,1
1824,743,species,Common Goldeneye,Bucephala clangula,2,Chris Greene Lake,US-VA,15 Jan 2015,L879912,S21358783,,1
1825,27123,species,Blue-gray Gnatcatcher,Polioptila caerulea,1,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1826,7645,species,Snowy Egret,Egretta thula,2,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1827,7306,species,Wood Stork,Mycteria americana,2,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1828,517,species,American Wigeon,Mareca americana,4,Old Fishersville Quarry (restricted access),US-VA,11 Jan 2015,L1433255,S21301681,,1
1829,11145,species,Red-headed Woodpecker,Melanerpes erythrocephalus,1,Badger Road,US-VA,10 Jan 2015,L1401005,S21287063,,1
1831,12028,species,American Kestrel,Falco sparverius,2,Spottswood Rd pond,US-VA,10 Jan 2015,L2486606,S21287026,,1
1833,6521,species,Ring-billed Gull,Larus delawarensis,1,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1834,778,species,Ruddy Duck,Oxyura jamaicensis,3,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1835,694,species,Greater Scaup,Aythya marila,1,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1836,667,species,Redhead,Aythya americana,20,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1837,505,species,Gadwall,Mareca strepera,6,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1838,331,species,Cackling Goose,Branta hutchinsii,9,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1839,287,species,Greater White-fronted Goose,Anser albifrons,2,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1840,272,species,Ross's Goose,Anser rossii,12,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1841,267,species,Snow Goose,Anser caerulescens,11,Old Fishersville Quarry (restricted access),US-VA,10 Jan 2015,L1433255,S21286973,,1
1842,673,species,Ring-necked Duck,Aythya collaris,1,Chris Greene Lake,US-VA,09 Jan 2015,L879912,S21269109,,1
1843,594,species,Northern Pintail,Anas acuta,1,Chris Greene Lake,US-VA,09 Jan 2015,L879912,S21269109,,1
1844,6855,species,Pied-billed Grebe,Podilymbus podiceps,3,Chris Greene Lake,US-VA,01 Jan 2015,L879912,S21124986,,1
1845,742,species,Bufflehead,Bucephala albeola,1,Chris Greene Lake,US-VA,31 Dec 2014,L879912,S21105371,,1
1846,612,species,Green-winged Teal,Anas crecca,2,Chris Greene Lake,US-VA,31 Dec 2014,L879912,S21105371,,1
1847,33002,species,Field Sparrow,Spizella pusilla,3,Pen Park,US-VA,14 Dec 2014,L3245894,S21069556,,1
1848,34218,species,Black-throated Green Warbler,Setophaga virens,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1849,16890,species,Olive-sided Flycatcher,Contopus cooperi,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1850,7832,species,Osprey,Pandion haliaetus,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
